nm; R%
"283,00";" 60,9"
"282,00";" 60,8"
"281,00";" 59,9"
"280,00";" 61,0"
"279,00";" 62,1"
"278,00";" 60,9"
"277,00";" 57,6"
"276,00";" 55,6"
"275,00";" 56,1"
"274,00";" 58,6"
"273,00";" 58,3"
"272,00";" 61,1"
"271,00";" 55,5"
"270,00";" 57,3"
"269,00";" 56,6"
"268,00";" 59,5"
"267,00";" 58,3"
"266,00";" 58,5"
"265,00";" 57,2"
"264,00";" 53,2"
"263,00";" 57,7"
"262,00";" 57,6"
"261,00";" 56,4"
"260,00";" 59,5"
"259,00";" 59,1"
"258,00";" 58,4"
"257,00";" 57,9"
"256,00";" 55,6"
"255,00";" 56,8"
"254,00";" 60,9"
"253,00";" 59,5"
"252,00";" 55,9"
"251,00";" 53,9"
"250,00";" 55,5"
"249,00";" 57,2"
"248,00";" 58,9"
"247,00";" 56,8"
"246,00";" 57,1"
"245,00";" 56,6"
"244,00";" 55,8"
"243,00";" 58,6"
"242,00";" 58,3"
"241,00";" 59,7"
"240,00";" 58,0"
"239,00";" 57,4"
"238,00";" 54,8"
"237,00";" 56,9"
"236,00";" 54,0"
"235,00";" 53,4"
"234,00";" 57,3"
"233,00";" 51,0"
"232,00";" 53,1"
"231,00";" 51,2"
"230,00";" 51,7"
"229,00";" 47,7"
"228,00";" 51,6"
"227,00";" 49,0"
"226,00";" 50,3"
"225,00";" 49,6"
"224,00";" 45,5"
"223,00";" 44,7"
"222,00";" 42,4"
"221,00";" 42,5"
"220,00";" 39,0"
"219,00";" 37,2"
"218,00";" 32,8"
"217,00";" 35,3"
"216,00";" 34,0"
"215,00";" 36,4"
"214,00";" 33,0"
"213,00";" 27,9"
"212,00";" 26,7"
"211,00";" 30,4"
"210,00";" 31,1"
"209,00";" 24,8"
"208,00";" 32,0"
"207,00";" 21,8"
"206,00";" 25,0"
"205,00";" 26,2"
"204,00";" 20,9"
"203,00";" 22,6"
"202,00";" 17,3"
"201,00";" 11,6"
"200,00";" 17,3"
